Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
50131,"nigerian,cajun",Hyderabad,Near Party Hub,06-10-2011,88.5,Not Specific,94.1,1,1,1,1,1,2,Bar,Greek,3,1,3,5,4,4,10,7,NA,2,2,NA,9,6,6,0,6
50132,"indian,irish",Bangalore,Near Party Hub,17-01-2011,70.08,Not Specific,61.5,1,1,1,1,1,2,Bar,Delicio,2,1,2,4,5,4,10,8,4,NA,NA,NA,0,4,5,7,4
50133,"welsh,thai",Pune,Near Party Hub,05-07-2011,87.88,Not Specific,89,1,1,1,1,1,2,Bar,Arabian,3,1,8,5,4,6,10,9,5,NA,NA,NA,9,9,6,1,4
50134,"indian,irish",Chennai,Near Party Hub,02-10-2009,82,Not Specific,72,1,1,1,0,1,2,Bar,Greek,2,1,2,4,4,4,7,10,1,3,NA,4,4,9,8,10,7
50135,"tibetan,greek",Jaipur,Near Party Hub,28-03-2011,74,Tier A Celebrity,75,1,1,0,1,1,2,Bar,Greek,2,1,1,4,5,6,10,9,5,4,NA,NA,6,7,8,3,4
50136,"cuban,british",-1,Near Party Hub,16-12-2009,78,Tier A Celebrity,76,1,1,1,1,1,2,Bar,Arabian,2,0,9,6,5,8,8,9,6,NA,NA,NA,6,5,1,4,4
50137,"tibetan,italian",Ahmedabad,Near Party Hub,03-12-2010,91,Not Specific,83,1,1,0,1,1,2,Bar,Arabian,3,0,2,4,4,5,9,9,5,NA,NA,NA,9,8,5,3,6
50138,"indian,irish",Pune,Near Party Hub,14-01-2011,78.25,Not Specific,74.25,0,1,0,1,1,2,Bar,Parsi,3,1,5,5,6,5,9,10,4,NA,NA,NA,7,6,6,1,6
50139,"turkish,sapnish",Rourkela,Near Business Hub,10-08-2009,78,Not Specific,51.3,1,1,1,1,0,2,Bar,Arabian,3,0,8,4,5,4,5,8,3,NA,NA,NA,8,6,5,5,6
50140,"tibetan,greek",Mumbai,Near Party Hub,07-02-2011,67.6,Tier A Celebrity,62,1,1,1,1,1,2,Bar,Parsi,2,0,3,5,5,3,7,NA,NA,NA,NA,NA,9,9,6,4,8
50141,"tibetan,greek",-1,Near Party Hub,10-05-2010,72.67,Not Specific,68.2,1,1,1,1,1,2,Bar,Arabian,3,0,2,5,4,6,6,10,4,NA,NA,NA,8,8,6,2,8
50142,"turkish,sapnish",Pune,Near Party Hub,12-09-2009,87.3,Not Specific,82,1,1,1,1,1,2,Bar,Arabian,3,0,2,4,5,5,6,10,4,NA,NA,NA,6,2,6,4,4
50143,"british,japanese",Pune,Near Party Hub,12-01-2011,82,Not Specific,62,1,1,1,1,0,2,Bar,Arabian,2,0,10,6,5,5,10,9,4,NA,5,NA,9,8,9,3,7
50144,"british,japanese",Madurai,Near Business Hub,29-01-2012,73.2,Tier A Celebrity,86.5,1,1,1,1,1,2,Bar,Greek,4,0,4,4,5,5,10,8,NA,1,NA,NA,5,6,2,2,5
50145,"indian,irish",Banaglore,Near Party Hub,06-10-2009,85,Not Specific,67,1,1,1,1,1,2,Bar,Greek,2,1,4,3,4,4,6,7,5,2,NA,NA,10,7,10,0,9
50146,"british,japanese",Bangalore,Near Business Hub,26-06-2008,94.24,Not Specific,89.67,1,1,1,0,1,2,Bar,Arabian,3,1,6,5,4,4,6,9,5,NA,NA,NA,6,8,7,7,7
50147,"peruvian,cuban",Mysore,Near Party Hub,11-03-2008,91.4,Not Specific,93,1,1,1,1,1,2,Bar,Arabian,3,0,1,7,5,6,10,9,5,NA,NA,NA,6,6,6,7,6
50148,"algerian,korean",Jaipur,Near Business Hub,30-06-2010,83,Not Specific,73,0,1,1,1,1,2,Bar,Arabian,3,1,1,3,4,4,5,8,4,NA,NA,NA,8,5,8,7,1
50149,"welsh,thai",Bangalore,Near Business Hub,20-06-2010,73,Tier A Celebrity,74.6,1,1,1,0,1,2,Bar,Arabian,3,0,6,4,4,4,5,7,3,NA,3,NA,0,0,1,2,0
50150,"cuban,british",Gurgaon,Near Business Hub,07-08-2012,92,Tier A Celebrity,85.6,1,1,1,1,1,2,Bar,Arabian,5,0,6,5,4,6,5,NA,NA,NA,NA,NA,4,8,4,4,8
50151,"algerian,belgian",Vellore,Near Business Hub,07-06-2008,93.2,Not Specific,79.75,0,1,1,1,0,2,Bar,Greek,3,0,9,3,4,5,5,NA,2,NA,NA,NA,3,0,5,6,3
50152,"welsh,thai",Jaipur,Near Party Hub,15-01-2009,54.5,Not Specific,72.4,1,1,1,1,1,2,Bar,Arabian,2,0,7,3,2,2,10,6,1,NA,NA,NA,6,1,2,4,2
50153,"algerian,belgian",Pune,Near Party Hub,20-03-2010,88,Tier A Celebrity,78,1,1,1,1,1,2,Bar,Greek,4,0,6,5,6,5,9,9,5,4,NA,NA,0,2,3,5,3
50154,"welsh,thai",Bhubaneswar,Near Party Hub,22-01-2008,56,Not Specific,62,0,1,1,1,1,2,Bar,Arabian,2,0,8,3,3,3,7,7,3,3,NA,NA,7,5,5,5,5
50155,"british,japanese",Bangalore,Near Business Hub,16-01-2010,85,Not Specific,93.4,1,1,0,1,0,2,Bar,Arabian,3,1,2,5,6,5,8,10,4,NA,NA,NA,6,9,5,4,7
50156,"tibetan,greek",mohali,Near Party Hub,31-08-2010,79.8,Tier A Celebrity,66.8,0,1,1,1,1,2,Bar,Arabian,3,0,4,5,5,3,9,9,3,NA,5,NA,5,7,8,5,6
50157,"indian,irish",Pune,Near Business Hub,17-06-2010,79,Not Specific,75.69,1,1,1,1,0,1,Bar,90's,2,0,9,5,5,5,7,8,5,NA,3,NA,7,9,6,5,10
50158,"polish,jewish",New Delhi,Near Party Hub,19-02-2004,70,Tier A Celebrity,83.3,1,1,1,1,0,2,Caffee,Arabian,2,0,5,3,5,6,6,9,5,NA,NA,NA,7,8,6,3,5
50159,"tibetan,greek",Chennai,Near Party Hub,09-09-2012,89,Not Specific,95.7,1,1,0,0,1,2,Bar,Arabian,3,0,10,5,5,4,6,10,4,NA,4,NA,6,8,6,5,5
50160,"british,japanese",Bangalore,Near Party Hub,15-01-2011,67,Not Specific,60.44,1,1,0,1,1,2,Bar,Arabian,3,0,3,4,4,3,7,7,4,NA,3,NA,10,10,7,5,8
50161,"tibetan,greek",Noida,Near Party Hub,10-02-2008,74,Not Specific,72,1,1,1,1,1,2,Gastro Bar,90's,3,0,10,4,4,5,8,8,4,NA,NA,NA,6,8,8,4,6
50162,"japanese,thai",Jaipur,Near Party Hub,21-10-2007,83.46,Not Specific,74,1,1,1,1,1,2,Gastro Bar,Arabian,4,0,2,5,5,5,6,9,6,NA,NA,NA,1,9,8,1,5
50163,"tibetan,greek",Hyderabad,Near Party Hub,13-04-2010,81.5,Not Specific,89,1,1,1,1,1,2,Bar,Greek,2,1,1,3,5,5,10,9,3,4,NA,NA,9,7,7,7,7
50164,"british,japanese",Bangalore,Near Business Hub,19-07-2010,93,Not Specific,85,1,1,1,1,1,2,Bar,Arabian,3,0,9,6,6,6,7,9,5,NA,NA,NA,6,8,7,5,6
50165,"swedish,greek",-1,Near Business Hub,20-07-2012,79,Tier A Celebrity,91.2,1,1,0,1,1,2,Bar,Greek,3,1,1,6,6,5,5,8,3,3,NA,NA,6,7,2,6,5
50166,"british,japanese",-1,Near Business Hub,19-11-2010,84,Not Specific,72,1,1,1,1,1,2,Bar,Arabian,3,1,4,5,4,2,10,8,3,NA,3,NA,8,9,6,7,9
50167,"turkish,nigerian",-1,Near Party Hub,23-06-2007,90.8,Not Specific,86.6,0,1,1,1,1,2,Bar,Greek,3,0,6,4,5,4,9,NA,3,NA,NA,NA,8,10,9,5,8
50168,"tibetan,greek",Mangalore,Near Party Hub,10-07-2010,92.6,Tier A Celebrity,79.6,1,1,1,1,0,2,Bar,Greek,3,0,2,5,5,5,5,6,NA,2,NA,NA,9,10,7,4,6
50169,"polish,jewish",Chennai,Near Party Hub,16-09-2011,84,Not Specific,88.75,1,1,0,1,1,2,Bar,90's,3,1,5,6,5,5,9,9,5,NA,5,NA,4,7,3,4,7
50170,"swedish,greek",Bangalore,Near Party Hub,16-06-2009,86,Tier A Celebrity,87,0,1,1,1,1,2,Bar,Greek,2,0,9,4,6,6,6,9,4,NA,NA,NA,10,9,9,3,8
50171,"turkish,nigerian",Bangalore,Near Business Hub,17-03-2010,81.86,Tier A Celebrity,81.66,1,1,1,1,1,2,Bar,Greek,4,1,9,6,5,7,10,10,4,3,NA,NA,6,7,2,6,6
50172,"tibetan,italian",Gurgaon,Near Party Hub,06-02-2007,76.4,Not Specific,78.2,1,1,1,1,0,2,Bar,Greek,1,1,4,5,5,5,9,7,3,3,NA,NA,5,9,6,6,6
50173,"peruvian,cuban",Chennai,Near Business Hub,09-04-2010,84,Not Specific,94,1,1,1,1,0,2,Bar,Arabian,4,1,9,5,5,5,6,9,5,NA,NA,NA,6,8,2,5,5
50174,"algerian,belgian",Dausa,Near Party Hub,15-10-2008,83,Not Specific,70,1,1,0,1,1,2,Bar,Arabian,3,1,3,3,5,4,8,10,4,NA,NA,NA,6,7,7,4,8
50175,"british,japanese",Indore,Near Party Hub,25-08-2008,86.2,Not Specific,75.11,0,1,1,1,1,2,Bar,Arabian,3,0,1,4,5,5,10,9,5,NA,NA,NA,6,6,2,2,6
50176,"welsh,thai",Gurgaon,Near Party Hub,12-01-2009,73.4,Tier A Celebrity,79.4,1,1,0,1,1,2,Bar,Arabian,3,0,2,5,5,6,7,8,4,NA,NA,NA,8,10,7,4,7
50177,"irish,belgian",Mysore,Near Party Hub,08-02-2009,52,Not Specific,67,1,0,0,1,0,2,Caffee,Arabian,4,1,8,4,4,4,9,9,5,NA,NA,NA,2,1,0,7,1
50178,"tibetan,greek",Chennai,Near Business Hub,18-05-2008,93.2,Not Specific,85.66,1,1,0,0,1,2,Bar,Arabian,4,1,7,5,5,6,10,9,6,2,NA,4,8,6,7,1,5
50179,"tibetan,italian",Nagpur,Near Party Hub,04-11-2010,60.46,Not Specific,55.5,1,1,1,1,1,2,Bar,Arabian,1,0,8,5,5,3,6,6,3,NA,2,NA,5,3,6,5,5
50180,"irish,belgian",Chandigarh,Near Party Hub,01-06-2011,84,Tier A Celebrity,74.8,1,1,1,1,1,1,Bar,Arabian,2,0,10,6,5,6,7,9,6,NA,5,NA,3,7,2,3,5
50181,"chinese,salvadorian",Mumbai,Near Party Hub,27-03-2010,71.07,Not Specific,51.23,1,1,0,1,1,2,Bar,Greek,2,0,1,4,4,3,10,NA,NA,NA,NA,NA,8,9,6,3,6
50182,"tibetan,greek",kolkata,Near Business Hub,17-07-2008,67.4,Tier A Celebrity,65.6,0,1,1,1,1,2,Bar,Chinese,3,0,1,7,5,5,6,NA,3,NA,NA,NA,7,9,6,2,7
50183,"welsh,thai",Lucknow,Near Party Hub,05-09-2013,85.83,Not Specific,69.33,1,1,0,1,1,2,Bar,Greek,2,0,6,3,4,5,9,7,NA,2,NA,NA,7,7,7,4,7
50184,"tibetan,greek",Gurgaon,Near Party Hub,30-05-2009,76.66,Not Specific,80,1,1,1,1,1,2,Bar,Arabian,3,0,8,5,5,7,5,9,5,NA,NA,NA,5,6,3,3,4
50185,"indian,irish",Navi Mumbai,Near Party Hub,20-11-2009,83.33,Not Specific,85.6,1,1,1,0,1,2,Bar,Parsi,3,0,4,6,6,5,6,9,4,4,NA,NA,4,6,5,6,6
50186,"welsh,thai",Greater Noida,Near Party Hub,29-06-2010,78.6,Tier A Celebrity,68.4,1,1,1,0,1,2,Bar,90's,3,0,8,6,4,6,9,10,4,NA,NA,NA,6,7,8,6,7
50187,"british,japanese",-1,Near Party Hub,28-12-2010,65,Tier A Celebrity,65,1,1,0,1,1,2,Bar,Arabian,3,0,6,4,5,4,5,7,3,NA,NA,NA,9,8,7,8,8
50188,"indian,irish",Hyderabad,Near Party Hub,17-07-2010,91,Not Specific,96.7,1,1,1,1,1,2,Bar,Greek,4,0,4,6,5,6,9,9,NA,4,NA,NA,5,8,5,4,7
50189,"tibetan,italian",Chennai,Near Business Hub,20-04-2012,78,Tier A Celebrity,80,1,1,0,1,1,2,Bar,Belise,3,1,8,6,5,3,7,NA,4,NA,3,NA,7,9,7,1,6
50190,"tibetan,greek",Noida,Near Party Hub,23-07-2009,67,Tier A Celebrity,68.2,0,1,1,1,1,2,Caffee,Arabian,2,0,4,4,4,5,10,9,5,NA,NA,NA,4,7,6,3,8
50191,"tibetan,italian",-1,Near Party Hub,18-07-2009,56,Not Specific,65,1,1,1,1,1,2,Bar,Greek,2,0,6,4,4,5,7,9,NA,4,NA,NA,8,6,4,5,5
50192,"turkish,nigerian",-1,Near Party Hub,24-02-2010,88.83,Not Specific,97.2,1,1,0,0,1,2,Bar,Greek,3,1,6,4,5,6,5,9,4,4,NA,NA,5,8,6,5,6
50193,"indian,irish",Bangalore,Near Party Hub,11-01-2004,46,Not Specific,56,1,1,1,1,0,2,Caffee,Arabian,3,1,8,5,4,6,7,10,4,NA,NA,NA,7,6,4,3,6
50194,"indian,irish",Nagpur,Near Party Hub,13-02-2011,79,Tier A Celebrity,71,1,1,0,0,1,2,Bar,Greek,2,0,1,4,4,5,9,NA,4,NA,NA,NA,5,8,8,1,9
50195,"polish,jewish",Bangalore,Near Party Hub,15-08-2009,70.5,Not Specific,82.8,1,1,1,0,1,2,Bar,Arabian,2,0,5,5,6,6,10,9,6,NA,NA,NA,6,6,5,5,6
50196,"turkish,nigerian",latur (Maharashtra ),Near Party Hub,28-05-2007,54.4,Tier A Celebrity,59,1,1,1,0,0,2,Bar,Greek,1,1,7,4,3,4,6,8,NA,3,NA,NA,7,8,6,4,8
50197,"nigerian,cajun",Lucknow,Near Party Hub,01-09-2011,72,Not Specific,63,1,1,1,1,1,2,Bar,Greek,2,0,8,3,4,4,7,7,NA,2,NA,NA,0,0,0,3,0
50198,"indian,irish",Bangalore,Near Party Hub,17-01-2008,66,Not Specific,62,1,1,1,1,0,2,Caffee,Arabian,3,0,8,3,3,2,5,8,4,NA,NA,NA,9,9,6,5,7
50199,"peruvian,cuban",Chennai,Near Party Hub,05-02-2010,75.8,Tier A Celebrity,77.6,1,1,1,1,1,2,Bar,90's,2,1,1,5,5,3,8,10,3,NA,4,NA,9,6,4,3,7
50200,"tibetan,greek",Hyderabad,Near Party Hub,21-06-2008,86.5,Not Specific,91,1,1,0,1,0,2,Bar,Arabian,3,1,5,5,6,5,7,9,7,NA,NA,NA,0,6,2,5,4
50201,"tibetan,greek",Bangalore,Near Party Hub,10-03-2012,68.2,Tier A Celebrity,55,1,1,0,1,1,2,Bar,Arabian,2,0,1,5,4,4,6,7,5,NA,3,NA,9,8,10,5,7
50202,"british,japanese",Banglore,Near Party Hub,09-04-2012,79.6,Not Specific,93.9,1,1,1,1,0,2,Bar,Arabian,3,0,10,3,5,7,5,7,5,NA,3,NA,4,5,2,8,6
50203,"cuban,british",-1,Near Party Hub,31-08-2011,60.2,Tier A Celebrity,60.8,1,1,0,1,1,2,Bar,Arabian,2,0,1,4,4,3,5,6,4,NA,2,NA,9,8,7,5,7
50204,"tibetan,greek",Noida,Near Party Hub,16-08-2006,77.4,Not Specific,73.4,1,1,1,1,0,1,Bar,Arabian,3,1,4,4,4,4,7,10,4,NA,NA,NA,6,5,2,2,8
50205,"welsh,thai",Gurgaon ,Near Party Hub,09-09-2008,67.5,Local Celebrity,63.6,1,1,1,0,1,2,Bar,Arabian,2,0,7,5,4,6,8,8,3,NA,NA,NA,5,6,5,4,7
50206,"welsh,thai",Noida,Near Party Hub,27-03-2008,81,Tier A Celebrity,81,1,1,1,1,1,2,Bar,Arabian,2,0,9,7,6,5,9,9,5,NA,NA,NA,5,7,5,5,6
50207,"algerian,korean",CHENNAI,Near Business Hub,08-04-2013,93,Not Specific,91,1,1,1,1,1,2,Bar,90's,3,0,2,5,4,3,9,9,4,NA,4,NA,6,6,4,5,8
50208,"swedish,greek",-1,Near Party Hub,24-07-2011,93.2,Tier A Celebrity,91.4,1,1,1,1,1,1,Bar,Nature,4,0,4,5,5,8,7,10,NA,NA,NA,4,8,8,7,4,6
50209,"irish,belgian",Chennai,Near Party Hub,09-07-2010,89.9,Not Specific,84.5,0,1,1,1,1,2,Bar,Greek,2,0,1,6,4,4,7,NA,4,NA,NA,NA,9,8,6,3,7
50210,"japanese,thai",Gurgaon,Near Party Hub,17-07-2008,74,Tier A Celebrity,74,1,1,1,1,1,1,Bar,90's,2,0,1,6,4,6,8,8,3,NA,NA,NA,7,8,6,6,7
50211,"cuban,british",Chennai,Near Party Hub,09-10-2011,93.8,Not Specific,84,0,1,1,0,0,2,Bar,Greek,3,1,2,5,5,6,8,9,4,4,NA,NA,9,8,6,1,5
50212,"british,japanese",Mumbai,Near Party Hub,11-09-2008,85,Not Specific,73.8,0,1,1,1,1,2,Bar,Greek,3,0,6,5,4,6,9,9,4,4,NA,NA,5,4,5,7,9
50213,"turkish,nigerian",Bangalore,Near Party Hub,25-09-2008,83.8,Tier A Celebrity,63.4,0,1,1,1,1,2,Bar,90's,2,1,2,6,6,5,5,9,5,NA,NA,NA,5,8,4,2,5
50214,"welsh,thai",Noida,Near Party Hub,24-07-2011,82,Tier A Celebrity,76.6,1,1,1,0,1,2,Bar,Arabian,3,0,3,4,5,6,9,9,5,NA,NA,NA,7,8,3,3,3
50215,"indian,irish",Bangalore,Near Party Hub,17-08-2011,88,Not Specific,92.3,1,1,1,1,1,2,Bar,Carbone,5,1,2,4,4,5,7,8,4,3,NA,NA,8,6,5,1,6
50216,"tibetan,italian",Bangalore,Near Party Hub,13-06-2009,86.12,Not Specific,77,1,1,1,1,1,2,Bar,90's,3,1,1,4,4,4,5,9,5,NA,NA,NA,4,6,2,7,6
50217,"algerian,korean",Jaipur,Near Party Hub,10-02-2010,64,Not Specific,61,1,1,0,0,1,2,Bar,Greek,2,0,5,3,4,4,9,8,3,3,3,NA,7,7,7,1,9
50218,"welsh,thai",Gurgaon,Near Party Hub,30-04-2011,85.76,Not Specific,90.83,1,1,0,1,1,2,Bar,Carbone,4,1,5,6,5,6,7,NA,4,NA,NA,NA,10,7,5,2,7
50219,"welsh,thai",New Delhi,Near Party Hub,06-01-2012,68,Not Specific,65.6,1,1,1,1,1,2,Bar,Arabian,2,0,5,4,5,3,8,10,4,NA,4,NA,6,5,3,1,4
50220,"british,belgian",Faridabad,Near Party Hub,26-12-2006,63,Not Specific,55,1,1,0,1,0,2,Caffee,Arabian,2,0,1,3,2,4,5,NA,NA,NA,NA,NA,6,6,4,6,4
50221,"tibetan,italian",Jaipur,Near Party Hub,07-10-2008,86,Tier A Celebrity,87.4,1,1,1,1,0,2,Bar,Parsi,5,0,2,6,5,6,6,9,5,5,NA,NA,4,6,2,7,4
50222,"tibetan,italian",Bangalore,Near Party Hub,05-08-2011,82.4,Tier A Celebrity,71.4,1,1,0,1,1,2,Bar,90's,3,0,4,4,4,5,9,10,4,NA,4,NA,7,5,6,6,5
50223,"chinese,salvadorian",-1,Near Party Hub,19-02-2012,91.2,Not Specific,89,1,1,1,1,1,2,Bar,Nature,3,0,9,5,5,3,6,7,NA,NA,NA,3,6,8,2,5,4
50224,"indian,irish",Noida,Near Party Hub,16-03-2009,65.5,Not Specific,60.8,1,1,1,1,1,2,Bar,90's,2,0,1,3,5,4,10,6,2,NA,NA,NA,7,8,6,5,6
50225,"british,japanese",-1,Near Party Hub,17-12-2009,63,Tier A Celebrity,74,0,1,0,1,1,2,Bar,Delicio,1,1,9,5,5,4,6,10,4,NA,NA,NA,4,2,4,6,3
50226,"british,japanese",Noida,Near Party Hub,10-01-2009,72.15,Not Specific,67.1,1,1,1,1,0,2,Bar,Greek,3,0,10,5,4,6,6,10,4,3,NA,NA,3,4,5,4,6
50227,"tibetan,italian",Chennai,Near Party Hub,31-08-2011,80.4,Tier A Celebrity,80.6,1,1,0,1,1,2,Bar,Greek,2,1,1,5,4,5,10,NA,2,NA,3,NA,6,7,1,3,5
50228,"turkish,sapnish",Noida,Near Business Hub,07-12-2010,81,Tier A Celebrity,76,1,1,0,1,1,2,Bar,90's,3,0,6,4,5,4,7,7,NA,NA,NA,NA,6,6,6,5,7
50229,"welsh,thai",New Delhi,Near Party Hub,11-05-2007,60,Tier A Celebrity,70,1,1,1,1,1,2,Bar,Arabian,1,0,3,4,3,4,7,6,2,3,NA,NA,3,5,5,7,7
50230,"hawaiian,latvian",-1,Near Party Hub,22-03-2010,85.5,Not Specific,92.5,1,1,0,1,0,2,Bar,90's,2,1,9,6,6,6,5,9,6,NA,NA,NA,8,8,4,3,5
50231,"hawaiian,latvian",pune,Near Party Hub,04-11-2010,84.4,Not Specific,88,1,1,1,1,1,2,Gastro Bar,Greek,4,0,1,4,5,5,7,9,3,4,NA,NA,6,7,4,2,8
50232,"tibetan,greek",Bangalore ,Near Party Hub,19-01-2010,73,Not Specific,57.8,1,1,0,0,1,2,Bar,Arabian,1,1,8,3,4,4,6,7,3,NA,NA,NA,6,7,5,5,4
50233,"welsh,thai",NEW DELHI,Near Party Hub,05-08-2010,80,Tier A Celebrity,55,1,1,1,0,1,2,Bar,Arabian,2,0,2,6,4,3,7,10,4,NA,4,NA,4,8,8,1,9
50234,"british,japanese",Pune,Near Party Hub,22-11-2008,77,Not Specific,82.2,1,1,1,1,1,2,Bar,Arabian,3,0,9,5,4,6,8,9,5,NA,NA,NA,2,7,3,3,7
50235,"welsh,thai",hyderabad,Near Party Hub,07-07-2010,74,Tier A Celebrity,88,1,1,1,1,0,2,Bar,Arabian,3,1,7,5,5,5,6,9,5,NA,NA,NA,8,10,7,3,7
50236,"tibetan,greek",Hyderabad,Near Party Hub,31-10-2010,81.5,Tier A Celebrity,83.16,1,1,0,1,1,1,Bar,Chinese,3,0,1,6,5,5,5,10,NA,NA,NA,NA,3,6,5,3,5
50237,"chinese,salvadorian",-1,Near Party Hub,09-04-2009,78,Not Specific,69,1,1,1,1,1,2,Bar,Greek,3,1,2,3,4,4,9,6,3,2,NA,NA,6,5,5,7,6
50238,"algerian,algerian",Noida,Near Party Hub,27-06-2009,64,Not Specific,60.01,0,1,1,1,1,2,Bar,Greek,2,0,10,5,4,2,10,6,NA,1,NA,NA,10,8,9,4,9
50239,"tibetan,greek",Chennai,Near Party Hub,21-07-2011,86.16,Not Specific,89,1,1,1,1,1,2,Bar,Arabian,3,0,1,6,4,3,8,10,4,NA,NA,NA,9,7,5,2,9
50240,"tibetan,italian",Hyderabad,Near Party Hub,29-12-2008,74.5,Not Specific,79.7,1,1,1,1,1,2,Bar,Greek,3,1,7,4,4,5,8,8,4,3,NA,NA,5,6,5,7,6
50241,"tibetan,greek",Gurgaon,Near Party Hub,26-06-2009,65.17,Not Specific,66.2,1,1,1,1,1,2,Bar,90's,3,0,2,5,5,6,6,9,5,NA,5,NA,6,6,6,1,7
50242,"indian,irish",-1,Near Party Hub,21-03-2010,71.85,Tier A Celebrity,70.6,1,1,1,1,1,2,Bar,90's,3,0,7,6,5,6,8,9,5,NA,NA,NA,7,6,6,4,7
50243,"turkish,sapnish",-1,Near Party Hub,21-07-2011,84,Tier A Celebrity,77,1,1,1,1,1,2,Bar,Arabian,3,0,4,6,4,3,6,8,3,NA,NA,NA,4,4,5,6,3
50244,"welsh,thai",Noida,Near Party Hub,11-03-2008,65.4,Tier A Celebrity,60.4,1,1,1,1,1,2,Caffee,Arabian,3,0,6,6,5,7,10,9,5,NA,NA,NA,7,7,7,3,3
50245,"tibetan,italian",Chennai,Near Party Hub,10-03-2010,86,Not Specific,77,1,1,0,1,1,2,Bar,Greek,4,0,7,3,4,3,8,8,3,NA,NA,NA,8,7,5,5,9
50246,"turkish,nigerian",-1,Near Party Hub,06-05-2004,49.9,Not Specific,56.1,0,1,0,1,0,2,Bar,Arabian,2,0,2,4,4,5,6,10,4,NA,NA,NA,8,9,7,5,9
50247,"tibetan,greek",Pune,Near Party Hub,17-01-2010,83.75,Not Specific,74.8,1,1,1,1,1,2,Bar,Greek,3,1,6,6,6,6,6,10,NA,NA,NA,NA,5,6,1,5,5
50248,"tibetan,greek",Pune,Near Party Hub,23-03-2008,76.16,Not Specific,66.5,1,1,1,1,1,2,Bar,Arabian,2,0,2,4,7,4,10,10,4,NA,NA,NA,7,7,5,4,5
50249,"tibetan,greek",Bangalore ,Near Party Hub,05-08-2011,91.68,Not Specific,84,1,1,1,1,0,2,Bar,Arabian,3,1,4,5,5,5,6,10,7,NA,4,NA,8,8,9,0,9
50250,"chinese,salvadorian",Kolkata,Near Party Hub,27-08-2008,71.73,Not Specific,68.17,1,1,1,1,1,2,Bar,Chinese,2,0,9,3,3,4,10,7,NA,3,NA,NA,8,9,7,6,7
50251,"tibetan,greek",Hyderabad,Near Party Hub,02-05-2008,75.83,Not Specific,92.3,1,1,1,0,1,2,Bar,90's,2,0,3,3,3,5,6,8,4,NA,NA,NA,6,8,7,3,5
50252,"tibetan,greek",-1,Near Business Hub,18-09-2010,71,Not Specific,68,0,1,1,1,1,2,Bar,Arabian,4,1,2,3,5,2,7,9,5,NA,NA,NA,7,7,7,2,5
50253,"tibetan,italian",-1,Near Business Hub,26-07-2008,78,Not Specific,81,1,1,1,1,0,2,Bar,90's,4,0,8,4,5,5,7,10,4,NA,NA,NA,7,7,7,2,8
50254,"tibetan,greek",Hyderabad,Near Party Hub,15-12-2009,72.3,Not Specific,82.6,1,1,0,1,0,2,Bar,90's,2,0,4,4,4,5,5,7,3,NA,NA,NA,7,6,6,4,7
50255,"tibetan,italian",Bangalore,Near Party Hub,28-11-2011,92.2,Tier A Celebrity,88.6,1,1,1,1,1,2,Bar,Greek,3,0,10,5,6,7,7,8,4,NA,NA,NA,8,7,6,3,6
50256,"indian,irish",Mumbai,Near Party Hub,06-10-2009,84,Not Specific,82.53,1,1,1,1,1,2,Bar,90's,2,0,3,5,4,5,9,9,5,NA,NA,NA,9,8,5,4,8
50257,"tibetan,greek",Bhubaneshwar,Near Business Hub,15-04-2007,79.33,Not Specific,50,1,0,1,0,1,2,Caffee,Arabian,4,0,3,4,5,2,10,9,5,NA,NA,NA,8,10,6,3,8
50258,"british,belgian",New Delhi,Near Party Hub,30-05-2011,66.7,Not Specific,54.2,1,1,0,1,1,2,Bar,Picante,2,0,1,4,4,5,10,7,NA,2,NA,NA,7,7,6,4,7
50259,"indian,irish",Bangalore,Near Party Hub,21-08-2007,88.64,Not Specific,65.16,1,1,1,1,1,2,Bar,Arabian,3,1,3,4,4,4,5,9,5,NA,NA,NA,9,6,5,4,3
50260,"tibetan,greek",Kanpur,Near Business Hub,02-12-2010,85,Not Specific,70,1,1,0,0,0,2,Bar,Arabian,3,0,9,4,4,4,9,9,5,NA,NA,NA,9,9,8,6,7
50261,"tibetan,greek",New Delhi,Near Party Hub,09-02-2010,62,Not Specific,71,0,1,0,0,1,2,Bar,Arabian,2,0,2,4,3,4,8,9,5,NA,NA,NA,10,10,7,4,8
50262,"tibetan,italian",Noida,Near Business Hub,09-01-2010,68,Not Specific,83,0,1,0,1,1,2,Bar,Greek,2,0,2,4,3,3,9,6,NA,2,NA,NA,5,3,6,5,5
50263,"british,japanese",Raipur,Near Party Hub,02-08-2009,74,Not Specific,81,0,1,1,1,1,2,Bar,Arabian,3,0,5,3,4,2,9,9,4,NA,5,NA,9,8,10,2,6
